name,premises,divisions,address,entrance_desc,lat,lon,state,wheelchair_access
Seville,Seville Primary School,Evelyn District,"639 Warburton Highway, Seville 3139",Access via School Road,-37.77395511069251,145.46449119770838,VIC,Limited to no wheelchair access
Wandin Yallock,Wandin Yallock Primary School,Evelyn District,"105 Beenak Road, Wandin North 3139",Access via Quayle Road,-37.790279848378006,145.43664875939223,VIC,Limited to no wheelchair access
Footscray,Footscray High School - Barkly Campus,Footscray District,"298 Barkly Street, Footscray 3011",,-37.79909119473356,144.8946934699059,VIC,Assisted wheelchair access
Footscray Central,5th Footscray Scout Hall,Footscray District,"1A Bellairs Avenue, Seddon 3011",,-37.80857548096964,144.89647300889067,VIC,Limited to no wheelchair access
Footscray East,Victoria University - Footscray Park Campus,Footscray District,"Level 3, Building L, 70 Ballarat Road, Footscray 3011",Access via Mills Close,-37.79378619179673,144.90047174154017,VIC,Limited to no wheelchair access
Footscray North,YMCA,Footscray District,"Corner Market Street and Essex Street, West Footscray 3012",,-37.79496229293013,144.8802565018177,VIC,Independent wheelchair access
Footscray Park,Angliss Senior Citizens Hall,Footscray District,"24 Vipont Street, Footscray 3011",,-37.796527214953,144.90670918085323,VIC,Limited to no wheelchair access
Hyde,Footscray City Primary School,Footscray District,"10 Hyde Street, Footscray 3011",,-37.80640906513745,144.89883956977374,VIC,Limited to no wheelchair access
Kingsville,Kingsville Primary School,Footscray District,"Gate 3, 58 Bishop Street, Yarraville 3013",,-37.812591898303005,144.87473946831395,VIC,Assisted wheelchair access
Kingsville South,Wembley Primary School,Footscray District,"32 St Leonards Avenue, Yarraville 3013",,-37.82105950097107,144.87450509669583,VIC,Assisted wheelchair access
Kingsville West,Kingsville Kindergarten,Footscray District,"35A Roberts Street, West Footscray 3012",,-37.80425714038912,144.8711067695052,VIC,Limited to no wheelchair access
Maidstone,Footscray North Primary School,Footscray District,"14 Rosamond Road, Footscray 3011",,-37.78716182337696,144.8835094862063,VIC,Independent wheelchair access
Maidstone West,Maidstone Child and Family Centre,Footscray District,"23-25 Burns Street, Maidstone 3012",Access via Sonley Street,-37.786876650408,144.87286522072793,VIC,Limited to no wheelchair access
Maribyrnong River,Maribyrnong Community Centre,Footscray District,"9 Randall Street, Maribyrnong 3032",,-37.76685556824025,144.8876389214611,VIC,Independent wheelchair access
Seddon,Seddon Uniting Church Hall,Footscray District,"Corner Gamon Street and Mackay Street, Seddon 3013",,-37.809549228575264,144.89000766730595,VIC,Limited to no wheelchair access
West Footscray,Footscray West Primary School,Footscray District,"17 Argyle Street, West Footscray 3012",,-37.79459484142815,144.87525746613116,VIC,Assisted wheelchair access
Yarraville Central,Yarraville Senior Citizens Centre,Footscray District,"48 Fehon Sreet, Yarraville 3013",,-37.81696609337756,144.88721922039986,VIC,Limited to no wheelchair access
Yarraville,Yarraville Community Centre,Footscray District,"59 Francis Street, Yarraville 3013",,-37.82154465444966,144.89299979629516,VIC,Independent wheelchair access
Aldercourt,Aldercourt Primary School,Frankston District,"14B Silver Avenue, Frankston North 3200",,-38.11746456729077,145.16113933002472,VIC,Independent wheelchair access
Baden Powell,Baden Powell Park Scout Hall,Frankston District,"Corner Humphries Road and Baden Powell Drive, Frankston South 3199",,-38.17396472822874,145.1084703132156,VIC,Assisted wheelchair access
Ballam Park,McClelland College,Frankston District,"31 Belar Avenue, Frankston 3199",Access via school driveway off Alexander Crescent,-38.14575692021106,145.1619913705349,VIC,Independent wheelchair access
Belvedere Park,Seaford Park Primary School,Frankston District,"141 East Road, Seaford 3198",,-38.10529494529878,145.15478651119346,VIC,Independent wheelchair access
Bruce Park,Monash Peninsula Campus,Frankston District,"Building G, 47-49 Moorooduc Highway, Frankston South 3199",Access via northern carpark off Moorooduc Highway,-38.15193991619858,145.13525807498235,VIC,Limited to no wheelchair access
Derinya,Derinya Primary School,Frankston District,"119 Overport Road, Frankston South 3199",,-38.174530654913085,145.12069941716197,VIC,Assisted wheelchair access
Frankston,St Francis Xavier Primary School,Frankston District,"8 Park Street, Frankston 3199",,-38.1489493298873,145.12574860118866,VIC,Independent wheelchair access
Frankston Beach,St Pauls Anglican Church Hall,Frankston District,"Corner Bay Street and High Street, Frankston 3199",,-38.14767851943965,145.11890511310912,VIC,Limited to no wheelchair access
Frankston East,Frankston East Primary School,Frankston District,"Frawley Street, Frankston 3199",,-38.146520372351816,145.14674034645478,VIC,Assisted wheelchair access
Frankston Forest,Monterey Secondary College,Frankston District,"20 Silvertop Crescent, Frankston North 3200",,-38.12674568382226,145.14827134225848,VIC,Independent wheelchair access
Frankston Heights,Frankston Heights Primary School,Frankston District,"10 Kalmia Street, Frankston 3199",,-38.16182580349223,145.14729046627045,VIC,Assisted wheelchair access
Frankston Rail,Chisholm Institute,Frankston District,"25 Fletcher Road, Frankston 3199",,-38.14400613334752,145.12663979629517,VIC,Independent wheelchair access
Frankston South,Frankston High School - Senior Campus,Frankston District,"48 Foot Street, Frankston South 3199",,-38.16081361938519,145.1291260932541,VIC,Assisted wheelchair access
John Paul College,John Paul College,Frankston District,"144 Mcmahons Road, Frankston 3199",,-38.137935054350365,145.1390830353737,VIC,Independent wheelchair access
Kananook,Kananook Primary School,Frankston District,"Lyster Close, Seaford 3198",,-38.124914533212596,145.13162681763842,VIC,Assisted wheelchair access
Karingal Heights,Karingal Heights Primary School,Frankston District,"12 Havana Crescent, Frankston 3199",,-38.141430048108695,145.16693399272916,VIC,Independent wheelchair access
Kingsley Park,Kingsley Park Primary School,Frankston District,"Gattinara Drive, Frankston 3199",,-38.16810623827031,145.15741685860698,VIC,Limited to no wheelchair access
Mt Erin,Mount Erin College,Frankston District,"Robinsons Road, Frankston South 3199",,-38.17439507300736,145.1462077275085,VIC,Limited to no wheelchair access
Aberdeen,Geelong Lutheran College - St John's Newtown,Geelong District,"33 Aberdeen Street, Newtown 3220",Access via Pakington Street,-38.14725092870323,144.3471344799416,VIC,Limited to no wheelchair access
Bannockburn,Bannockburn Cultural Centre,Geelong District,"27 High Street, Bannockburn 3331",,-38.04713804490689,144.17100565756797,VIC,Independent wheelchair access
Bannockburn West,Bannockburn P-12 College,Geelong District,"139 Milton Street, Bannockburn 3331",,-38.04087227092645,144.16107350218525,VIC,Independent wheelchair access
Barwon,South Geelong Primary School,Geelong District,"200 Yarra Street, Geelong 3220",,-38.15681379501693,144.35906180737499,VIC,Assisted wheelchair access
Belmont North,Belmont Primary School,Geelong District,"51 Mount Pleasant Road, Belmont 3216",,-38.17061723473148,144.34203818567147,VIC,Limited to no wheelchair access
Belmont West,Clairvaux Catholic School Hall,Geelong District,"45-75 Reynolds Road, Highton 3216",,-38.18456291597162,144.32557259391785,VIC,Assisted wheelchair access
Britannia,St Patrick's Catholic Primary School,Geelong District,"11-21 Petrel Street, Geelong West 3218",Access via Britannia Street,-38.134531076610905,144.34589949986562,VIC,Assisted wheelchair access
Chilwell,Chilwell Primary School,Geelong District,"313A Pakington Street, Newtown 3220",Access via Huntingdon Street,-38.15471274982066,144.3448805035125,VIC,Independent wheelchair access
Fyans Park,St Joseph's College - Edmund Rice Campus,Geelong District,"Gate 5, Queens Road, Newtown 3220",,-38.15124125025447,144.33095806563196,VIC,Independent wheelchair access
Geelong,Geelong High School,Geelong District,"385 Ryrie Street, Geelong East 3219",Access via Garden Street,-38.152427085618186,144.37267745703795,VIC,Independent wheelchair access
Geelong East,Geelong East Primary School,Geelong District,"184 Boundary Road, Geelong 3219",,-38.1756259875079,144.38308511163478,VIC,Limited to no wheelchair access
Geelong West,Geelong West Town Hall,Geelong District,"153 Pakington Street, Geelong West 3218",,-38.14096724182232,144.3481522033912,VIC,Independent wheelchair access
Kardinia Park,Kardinia Park Senior Citizens Club,Geelong District,"450 Moorabool Street, South Geelong 3220",,-38.160071646036926,144.35473189451216,VIC,Limited to no wheelchair access
Kidman,Wangala Primary School,Geelong District,"Kidman Avenue, Belmont 3216",,-38.18565003966093,144.338915415563,VIC,Independent wheelchair access
Manifold Heights,Manifold Heights Primary School,Geelong District,"20-24 Strachan Avenue, Manifold Heights 3218",Access via Manifold Street,-38.13656808126559,144.33404662633714,VIC,Independent wheelchair access
Manifold Heights West,Western Heights Uniting Church,Geelong District,"31 Douglass Street, Herne Hill 3218",,-38.13215360803656,144.32686419138795,VIC,Assisted wheelchair access
Moolap,Moolap Primary School,Geelong District,"30 Wills Crescent, Moolap 3224",,-38.17052557154436,144.42399278923895,VIC,Independent wheelchair access
Newcomb,Newcomb Park Primary School,Geelong District,"7-21 Richard Street, Newcomb 3219",,-38.16535002246937,144.3949005043051,VIC,Independent wheelchair access
Newcomb South,Newcomb Secondary College,Geelong District,"81-85 Bellarine Highway, Newcomb 3219",,-38.171021476781334,144.39360693286048,VIC,Independent wheelchair access
Oberon,Oberon Primary School,Geelong District,"28-30 Dorothy Avenue, Belmont 3216",,-38.17893190502344,144.34202730776767,VIC,Assisted wheelchair access
Shannon,Newtown Primary School,Geelong District,"157-161 Aberdeen Street, Newtown 3220",,-38.145630498932455,144.33696749611474,VIC,Assisted wheelchair access
St Albans Park,St Albans Uniting Church Hall,Geelong District,"276-282 Wilsons Road, St Albans Park 3219",,-38.18405322988037,144.38887437591174,VIC,Limited to no wheelchair access
St Helens,Geelong West Oval St Helens Pavilion,Geelong District,"Weddell Road, North Geelong 3215",,-38.12900712604311,144.34527341417248,VIC,Limited to no wheelchair access
Thomson,East Geelong Senior Citizens Club,Geelong District,"2B Godfrey Street, Geelong East 3219",,-38.16534441786582,144.37759157713512,VIC,Limited to no wheelchair access
Whittington,Bellarine Living and Learning Centre,Geelong District,"20 Worden Court, Whittington 3219",,-38.1784130105699,144.39464077638067,VIC,Independent wheelchair access
Whittington South,St Paul's Anglican Church Hall,Geelong District,"Corner Wilsons Road and Townsend Road, Whittington 3219",,-38.18073510841155,144.3896319110188,VIC,Limited to no wheelchair access
Bairnsdale,St Mary's Parish Centre - Bairnsdale,Gippsland East District,"135 Nicholson Street, Bairnsdale 3875",,-37.82593551470861,147.62731781349183,VIC,Limited to no wheelchair access
Bairnsdale West,Bairnsdale West Primary School,Gippsland East District,"60 Wallace Street, Bairnsdale 3875",Access via McKean Street,-37.82336231288419,147.60774204166412,VIC,Independent wheelchair access
Boisdale,Boisdale Public Hall,Gippsland East District,"42-44 Main Street, Boisdale 3860",,-37.88279,146.98818,VIC,Limited to no wheelchair access
Briagolong,Briagolong Mechanics Institute,Gippsland East District,"9-11 Avon Street, Briagolong 3860",,-37.843336002865406,147.06844927116396,VIC,Assisted wheelchair access
Bruthen,Bruthen Mechanics Hall,Gippsland East District,"49 Main Street, Bruthen 3885",,-37.707456087493405,147.83183072883608,VIC,Limited to no wheelchair access
Buchan,Buchan Primary School,Gippsland East District,"4 Dalley Street, Buchan 3885",,-37.497481637561826,148.1804190674591,VIC,Limited to no wheelchair access
Bundalaguah,Bundalaguah Primary School,Gippsland East District,"627 Maffra-Sale Road, Bundalaguah 3851",,-38.02286953240293,147.01183198280336,VIC,Limited to no wheelchair access
Cann River,Cann River Public Hall,Gippsland East District,"Corner Cameron Street and Tamboon Road, Cann River 3890",,-37.568529671082345,149.15297624850592,VIC,Limited to no wheelchair access
Cobains,Cobains Primary School,Gippsland East District,"3 Crofts Road, Cobains 3851",,-38.07468802592477,147.1327648392868,VIC,Limited to no wheelchair access
Dargo,Dargo Public Hall,Gippsland East District,"177 Lind Avenue, Dargo 3862",,-37.45553198529453,147.25101947486874,VIC,Limited to no wheelchair access
Eagle Point,Eagle Point Primary School,Gippsland East District,"43 School Road, Eagle Point 3878",,-37.892313649530365,147.67993495700838,VIC,Limited to no wheelchair access
Ellaswood,Wy Yung Community Hall,Gippsland East District,"250 Wy Yung-Calulu Road, Ellaswood 3875",,-37.79810830110596,147.58154979629518,VIC,Limited to no wheelchair access
Glenmaggie,Glenmaggie Mechanics Institute,Gippsland East District,"21 Glenfalloch Road, Glenmaggie 3858",,-37.89496896809927,146.7512672589302,VIC,Limited to no wheelchair access
Heyfield,Heyfield Memorial Hall,Gippsland East District,"38 Macfarlane Street, Heyfield 3858",,-37.98469269290129,146.7843175509262,VIC,Limited to no wheelchair access
Johnsonville,Johnsonville Public Hall,Gippsland East District,"1785 Princes Highway, Johnsonville 3902",,-37.82014465283084,147.83021583068847,VIC,Limited to no wheelchair access
Lakes Entrance,Lakes Entrance Mechanics Institute,Gippsland East District,"18 Mechanics Street, Lakes Entrance 3909",,-37.88019150838206,147.9856775803566,VIC,Limited to no wheelchair access
Lakes Entrance East,St Brendan's Catholic Primary School,Gippsland East District,"40 Golf Links Road, Lakes Entrance 3909",Access via Eastern Beach Road,-37.873415458577725,148.01202449073796,VIC,Assisted wheelchair access
Lindenow,Lindenow Pre-School,Gippsland East District,"152 Main Road, Lindenow 3865",,-37.80002044388184,147.4565694454384,VIC,Limited to no wheelchair access
Lucknow,Bairnsdale Baptist Church,Gippsland East District,"134 Princes Highway, Lucknow 3875",,-37.819434923003705,147.65445848863698,VIC,Assisted wheelchair access
Lucknow West,Lucknow Primary School,Gippsland East District,"Balmoral Crescent, Eastwood 3875",,-37.81379760022077,147.6303700317383,VIC,Limited to no wheelchair access
Maffra,Maffra Uniting Church Hall,Gippsland East District,"9 Pearson Street, Maffra 3860",,-37.96513260937817,146.97758405158993,VIC,Limited to no wheelchair access
Mallacoota,Miva Miva Centre,Gippsland East District,"Corner Geno-Mallacoota Road and Mattson Street, Mallacoota 3892",,-37.55893488717643,149.75007816204075,VIC,Assisted wheelchair access
Marlo,Marlo Primary School,Gippsland East District,"12 Jorgensen Street, Marlo 3888",,-37.79661794879121,148.5347514871025,VIC,Assisted wheelchair access
Metung,Metung Primary School,Gippsland East District,"90 Stirling Road, Metung 3904",Access via Park Road,-37.88328525086817,147.85260470185645,VIC,Limited to no wheelchair access
Newlands Arm,Newlands Arm Community Centre,Gippsland East District,"25 Meridian Way, Newlands Arm 3875",,-37.92808326976402,147.69276172023774,VIC,Limited to no wheelchair access
Newmerella,Newmerella Primary School,Gippsland East District,"Corner of Thomas Road and Mclaughlins Road, Newmerella 3886",,-37.73522939845259,148.43359099140164,VIC,Limited to no wheelchair access
Newry,Upper Maffra Mechanics Institute,Gippsland East District,"139-141 Main Street, Newry 3859",,-37.91652213374028,146.8959885423279,VIC,Independent wheelchair access
