StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"2","NSW","Calare","109","7","Bathurst City","Current","St Stephen's Presbyterian Church Hall","236 Howick St","","","BATHURST","NSW","2795","31071","St Stephen's Presbyterian Church Hall","236 Howick St","BATHURST","Church Hall","Howick St","Howick St - OIC to control 6m rule for party workers","-33.4163","149.58","1105822","Assisted","1867","143","7","2"
"2","NSW","Calare","109","7","Bathurst North","Current","Denison College Bathurst High Campus","190 Hope St","","","BATHURST","NSW","2795","223","Denison College Bathurst High Campus","190 Hope St","BATHURST","Multi-purpose room","Hope Street","Main school entrance is Hope Street, another entrance will be from Piper St. Accessible parking on Hope Street near school gates.","-33.4133852858817","149.569664612313","1105848","Full","725","39","3","1"
"2","NSW","Calare","109","7","Bathurst South","Current","Bathurst South Public School","169 Havannah St","","","BATHURST","NSW","2795","225","Bathurst South Public School","169 Havannah St  ","BATHURST","School Hall","Havannah St","2 entrances off Havannah and 1 off Leena","-33.4281131866509","149.577327119404","1105819","Assisted","762","54","3","1"
"2","NSW","Calare","109","7","Bathurst West","Current","Bathurst West Public School","35 Suttor St","","","WEST BATHURST","NSW","2795","227","Bathurst West Public School","35 Suttor St  ","WEST BATHURST","School Hall","Suttor St","Deep gutter to front entrance - entrance open from adjacent car park to hall","-33.4106382549996","149.559727824065","1105843","Assisted","1297","72","5","1"
"2","NSW","Calare","109","7","Black Springs","Current","Black Springs Public School","4 Avoca St","","","BLACK SPRINGS","NSW","2787","1750","Black Springs Public School","4 Avoca St","BLACK SPRINGS","Classroom","Avoca Sr","Entrance available through Avoca and Vaucan Sts","-33.8457365339359","149.741969123736","1106106","None","201","15","1","1"
"2","NSW","Calare","109","7","Blayney","Current","Blayney Public School","2 Lindsay St","","","BLAYNEY","NSW","2799","228","Blayney Public School","2 Lindsay St  ","BLAYNEY","Hall","Gates of Lindsay Street","Intercom locking - organise for gates to stay open need someone to lock after.","-33.529","149.252","1107607","Assisted","1908","87","7","1"
"2","NSW","Calare","109","7","Bletchington","Current","Bletchington Public School","139 Matthews Ave","","","ORANGE","NSW","2800","229","Bletchington Public School","139 Matthews Ave","ORANGE","School Hall","Matthews Avenue","Street access through bottom school gates which is shortest distance to school hall","-33.2686986048169","149.103556806156","1107804","Full","2434","125","9","2"
"2","NSW","Calare","109","7","Bloomfield","Current","Bloomfield Hall","1502 Forest Rd","","","ORANGE","NSW","2800","230","Bloomfield Hall","1502 Forest Rd","ORANGE","Hall","Canobolas Drive","Canbolas Drive is off the second main entrance to the Orange Hospital. Follow road down to hall.","-33.318681","149.09106","1107739","Assisted","133","43","0","1"
"2","NSW","Calare","109","7","Borenore","Current","Borenore Public School","The School House","1243 The Escort Way","","BORENORE","NSW","2800","2157","Borenore Public School","The School House 1243 The Escort Way","BORENORE","Library","Escort Way","Escort way - single gate student entrance","-33.2508680645941","148.9844015452","1107930","None","269","7","1","1"
"2","NSW","Calare","109","7","Bowen","Current","Bowen Public School","50-60 Park St","","","ORANGE","NSW","2800","231","Bowen Public School","50-60 Park St  ","ORANGE","Hall","Gate from street","Main school gate is located in Park Street.","-33.2802","149.118","1107723","None","1541","76","6","1"
"2","NSW","Calare","109","7","Bowenfels South","Current","Presbyterian Church Hall","12 Mudgee St","","","SOUTH BOWENFELS","NSW","2790","232","Presbyterian Church Hall","12 Mudgee St  ","SOUTH BOWENFELS","Church Hall","Mudgee St","Mudgee St down driveway towards rear of property. Mudgee Street is off the Great Western Hwy","-33.5108687550593","150.120978331722","1107030","None","262","9","1","1"
"2","NSW","Calare","109","7","Calare Central","Current","Calare Public School","44 Wentworth La","","","ORANGE","NSW","2800","235","Calare Public School","44 Wentworth La ","ORANGE","School Hall","Frost St","Has a lip - 2nd entrance along is flat for disabled access","-33.2869332328892","149.079348887396","1107710","Assisted","1204","44","5","1"
"2","NSW","Calare","109","7","Canobolas","Current","Canobolas Public School","386 Canobolas Rd","","","CANOBOLAS","NSW","2800","236","Canobolas Public School","386 Canobolas Rd","CANOBOLAS","School Hall","Canobolas Road","Front gates - 1 x double gate and 1 x single gate","-33.3064779302357","149.04644343972","1107922","None","286","17","1","1"
"2","NSW","Calare","109","7","Canowindra","Current","Canowindra High School","1 Browns Ave","","","CANOWINDRA","NSW","2804","2161","Canowindra High School","1 Browns Ave","CANOWINDRA","Hall","Emma St","Through front school gate and the bus bay","-33.5571887609111","148.676485012672","1106401","Assisted","1199","134","4","2"
"2","NSW","Calare","109","7","Capertee","Current","Capertee Community Hall","18 Castlereagh Hwy","","","CAPERTEE","NSW","2846","237","Capertee Community Hall","18 Castlereagh Hwy","CAPERTEE","Hall","Castlereagh Hwy","Entrance through side doors - garden side","-33.1476262707596","149.988808246153","1107128","Assisted","123","39","0","1"
"2","NSW","Calare","109","7","Carcoar","Current","Carcoar Public School","13 Icely St","","","CARCOAR","NSW","2791","238","Carcoar Public School","13 Icely St  ","CARCOAR","Classroom","Entrance via footpath ","Front gate to main entrance.","-33.6123127005079","149.142124569063","1107611","Assisted","175","17","0","1"
"2","NSW","Calare","109","7","Cargo","Current","Cargo Public School","10 Hamilton St","","","CARGO","NSW","2800","2162","Cargo Public School","10 Hamilton St  ","CARGO","Library","Hutton Street","Through school gate of access ramp","-33.4278931709697","148.807722359226","1107917","Assisted","287","9","1","1"
"2","NSW","Calare","109","7","Cooerwull","Current","Cooerwull Public School","319 Main St","","","LITHGOW","NSW","2790","241","Cooerwull Public School","319 Main St","LITHGOW","School Hall","Main St","Access available through Main Street and Malvern Street Lithgow","-33.4841259267517","150.142084232117","1107010","Assisted","1333","160","5","2"
"2","NSW","Calare","109","7","Cudal","Current","Cudal Public School","9-15 Toogong St","","","CUDAL","NSW","2864","2170","Cudal Public School","9-15 Toogong St  ","CUDAL","Classroom","Toogong St","School gate of Toogong St no designated area parking spots","-33.2870913743419","148.740305135572","1107902","Assisted","386","15","2","1"
"2","NSW","Calare","109","7","Cullen Bullen","Current","Cullen Bullen Progress Hall","37-39 Castlereagh Hwy","","","CULLEN BULLEN","NSW","2790","242","Cullen Bullen Progress Hall","37-39 Castlereagh Hwy","CULLEN BULLEN","Hall","37 -39 Castlereagh Hwy","Street access only via Castlereagh Hwy","-33.2983243657218","150.032778101066","1107123","None","158","15","0","1"
"2","NSW","Calare","109","7","Cumnock","Current","Cumnock Community Centre","4 McLaughlan St","","","CUMNOCK","NSW","2867","2171","Cumnock Community Centre","4 McLaughlan St  ","CUMNOCK","Hall","4 McLachlan Street","Entrance from Street and carpark","-32.9296693729101","148.75332415589","1107901","Assisted","263","13","1","1"
"2","NSW","Calare","109","7","Eglinton","Current","Eglinton Public School","29 Alexander St","","","EGLINTON","NSW","2795","244","Eglinton Public School","29 Alexander St","EGLINTON","Hall","29 Alexander Street","Gates to Alexander St to be open on polling day","-33.3774812729983","149.539352071049","1105835","Full","1309","40","5","1"
"2","NSW","Calare","109","7","Eugowra","Current","Eugowra Public School","1 Hill St","","","EUGOWRA","NSW","2806","2183","Eugowra Public School","1 Hill St  ","EUGOWRA","Hall","1 Hill Street, Eugowra","Front gate then through school to hall","-33.4230751145827","148.369279952606","1106515","None","430","86","2","1"
"2","NSW","Calare","109","7","Geurie","Current","Geurie Public School","School Residence","58 Narragal St","","GEURIE","NSW","2818","2191","Geurie Public School","School Residence 58 Narragal St","GEURIE","Classroom","Narragal Street","School Gates","-32.3963569655125","148.829731017681","1110617","Assisted","401","49","2","1"
"2","NSW","Calare","109","7","Glen Alice","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"2","NSW","Calare","109","7","Glenroi","Current","Glenroi Heights Public School","40-62 Maxwell Ave","","","ORANGE","NSW","2800","250","Glenroi Heights Public School","40-62 Maxwell Ave","ORANGE","School Hall","Maxwell Avenue","2 gates of school grounds open both with level access to school hall","-33.2972043","149.1117993","1107752","None","1040","51","4","1"
"2","NSW","Calare","109","7","Gulgong","Current","Gulgong Memorial Hall","110-114 Herbert St","","","GULGONG","NSW","2852","252","Gulgong Memorial Hall","110-114 Herbert St","GULGONG","Hall","Door","Gradual rise to entry door","-32.3643409152195","149.53269679533","1107414","Assisted","1552","125","6","2"
"2","NSW","Calare","109","7","Hampton","Current","Hampton Public School","19 Old Bindo Rd","","","HAMPTON","NSW","2790","253","Hampton Public School","19 Old Bindo Rd  ","HAMPTON","Staff Room","Old Bindo Road ","Main school gate for access on polling day","-33.6488813696414","150.049143424449","1107117","Assisted","130","12","0","1"
"2","NSW","Calare","109","7","Hargraves","Current","Hargraves Public School","66 Merinda St","","","HARGRAVES","NSW","2850","254","Hargraves Public School","66 Merinda St  ","HARGRAVES","Classroom","Main School Gate","Gravel ramp access","-32.7837887021325","149.462375274372","1107423","Assisted","140","12","0","1"
"2","NSW","Calare","109","7","Hartley","Current","Hartley Old Public School","Breconvale","2 Mid Hartley Rd","","HARTLEY","NSW","2790","1767","Hartley Old Public School","Breconvale 2 Mid Hartley Rd","HARTLEY","Hall","15 Mid Hartley Road","Single gate - 15 Mid Hartley Road","-33.5524146713887","150.18866367681","1107110","Assisted","503","30","2","1"
"2","NSW","Calare","109","7","Hermitage","Current","Hermitage Progress Association Hall","33 Albert St","","","LITHGOW","NSW","2790","255","Hermitage Progress Association Hall","33 Albert St  ","LITHGOW","Hall","Albert St ","Level entry from footpath","-33.4794864575068","150.150920551452","1107023","Assisted","392","15","2","1"
"2","NSW","Calare","109","7","Hill End","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"2","NSW","Calare","109","7","Ilford","Current","Ilford Public School","6943 Castlereagh Hwy","","","ILFORD","NSW","2850","258","Ilford Public School","6943 Castlereagh Hwy","ILFORD","Classroom","Castlereagh Hwy","Front school gates","-32.9664776377632","149.856107467251","1107310","Assisted","152","13","0","1"
"2","NSW","Calare","109","7","Kandos","Current","Kandos High School","16-38 Fleming St","","","KANDOS","NSW","2848","259","Kandos High School","16-38 Fleming St  ","KANDOS","School Hall","Dangar St","Side Street of School","-32.856","149.975","1107307","Assisted","784","66","3","1"
"2","NSW","Calare","109","7","Kelso","Current","Kelso Public School","19 Gilmour St","","","KELSO","NSW","2795","260","Kelso Public School","19 Gilmour St","KELSO","School Hall","Barina Parkway","Single gate with ramp and double gate for disables access","-33.4167929788926","149.604027637006","1105912","Full","1674","84","6","1"
"2","NSW","Calare","109","7","Lithgow","Current","Lithgow Public School","163 Mort St","","","LITHGOW","NSW","2790","262","Lithgow Public School","163 Mort St","LITHGOW","School Hall","Eshbank Street","Double and single gate will be open","-33.4821607283552","150.160220979792","1107006","Full","988","102","4","2"
"2","NSW","Calare","109","7","Lucknow","Current","Lucknow School Community Hall","7 Newman St","","","LUCKNOW","NSW","2800","265","Lucknow School Community Hall","7 Newman St  ","LUCKNOW","Hall","Side of  hall","There is a ramp and steps to the side of the hall to provide access to the voting room.","-33.3440993902387","149.161037588891","1107914","Assisted","254","2","1","1"
"2","NSW","Calare","109","7","Lue","Current","Lue Public School","10 Swanton St","","","LUE","NSW","2850","266","Lue Public School","10 Swanton St  ","LUE","Library","Swanton St","Main school gate","-32.6566633","149.8455213","1107427","Assisted","124","21","0","1"
"2","NSW","Calare","109","7","Lyndhurst","Current","Lyndhurst Public School","12 Marsden St","","","LYNDHURST","NSW","2797","267","Lyndhurst Public School","12 Marsden St  ","LYNDHURST","Classroom","Marsden St","single gate and delivery gate","-33.6738179","149.0445601","1107612","Assisted","180","12","0","1"
"2","NSW","Calare","109","7","Mandurama","Current","Mandurama Public Hall","34 Gold St","","","MANDURAMA","NSW","2792","269","Mandurama Public Hall","34 Gold St","MANDURAMA","Hall"," 34 Gold Street ","34 Gold Street","-33.64938058","149.07629787","1107617","None","232","14","1","1"
"2","NSW","Calare","109","7","Manildra","Current","Manildra Soldiers Memorial Hall","61 Kiewa St","","","MANILDRA","NSW","2865","2201","Manildra Soldiers Memorial Hall","61 Kiewa St  ","MANILDRA","Hall","Kiewa St","Main hall doors","-33.1858946","148.6928488","1107906","None","468","32","2","1"
"2","NSW","Calare","109","7","Meadow Flat","Current","Meadow Flat Public School","The School House","2630 Great Western Hwy","","MEADOW FLAT","NSW","2795","272","Meadow Flat Public School","The School House 2630 Great Western ","MEADOW FLAT","Classroom","Merrell St","Entry to school grounds off the Great Western Highway","-33.4339687369988","149.923386009498","1107116","None","219","10","1","1"
"2","NSW","Calare","109","7","Millthorpe","Current","Millthorpe Public School","32 Park St","","","MILLTHORPE","NSW","2798","273","Millthorpe Public School","32 Park St  ","MILLTHORPE","Hall","Access via Park St","Access through Park St, across school grounds to Hall. Pathway available to provide access to hall.","-33.4449439730573","149.185787903144","1107602","Full","816","39","3","1"
"2","NSW","Calare","109","7","Molong","Current","Molong Central School","Molong Central School","68-70 Phillip St","","MOLONG","NSW","2866","2203","Molong Central School","Molong Central School 68-70 Phillip ","MOLONG","Gymnasium","Edward Street access ","Side school gate in Edward street to be used for access","-33.09798565","148.8638512","1107919","Assisted","1199","68","4","1"
"2","NSW","Calare","109","7","Mudgee","Current","Mudgee Police Citizens Youth Club","50 Market St","","","MUDGEE","NSW","2850","276","Mudgee Police Citizens Youth Club","50 Market St","MUDGEE","Gymnasium","Steps to enter PCYC","Steps","-32.5906410317695","149.589487000218","1107208","None","1145","230","4","3"
"2","NSW","Calare","109","7","Mudgee Central","Current","Mudgee High School","41 Douro St","","","MUDGEE","NSW","2850","277","Mudgee High School","41 Douro St  ","MUDGEE","Gymnasium","41 Douro St","Entrance off Denison St","-32.5977724813093","149.583604190163","1107221","Full","1172","141","4","2"
