StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"2","NSW","Kingsford Smith                 ",127,22,"Matraville South                                                ","Appointment","Matraville Baptist Church","1 Australia Ave","","","MATRAVILLE","NSW","2036",83741,"Matraville Baptist Church","1 Australia Ave  ","MATRAVILLE","Church Hall","1 Australia Ave","Entrance to polling place: Main door to school hall. Entrance to premises: Australia Ave","-33.962802","151.2310632",1165328,"Assisted",608,18,2,1
"2","NSW","Kingsford Smith                 ",127,22,"Monterey (Kingsford Smith)                                      ","Appointment","A S Tanner Hall","cnr Burlington St & Chuter Ave","","","MONTEREY","NSW","2217",98005,"A S Tanner Hall","cnr Burlington St & Chuter Ave","MONTEREY","Hall","Chuter Ave","Entrance to polling place: Main door to building. Entrance to grounds: Within A S Tanner Reserve cnr Chuter Ave & Burlington St","-33.972203","151.146006",1138015,"Full",1213,149,4,2
"2","NSW","Kingsford Smith                 ",127,22,"Pagewood                                                        ","Appointment","Pagewood Public School","60 Page St","","","BOTANY","NSW","2019",1437,"Pagewood Public School","60 Page St  ","BOTANY","School Hall","Page St ","Entrance to polling place: Main door to school hall. Entrance to grounds: Page St","-33.9412896878981","151.214984679254",1132318,"Full",2132,162,6,2
"2","NSW","Kingsford Smith                 ",127,22,"Ramsgate Beach (Kingsford Smith)                                ","Appointment","Ramsgate Public School","Chuter Ave","","","RAMSGATE BEACH","NSW","2217",61,"Ramsgate Public School","Chuter Ave","RAMSGATE BEACH","School Hall","Chuter Ave (Gate 3)","Entrance to polling place: Main door to hall. Entrance to grounds: Gate 3 on Chuter Ave.","-33.98133","151.144111",1138228,"None",1035,266,3,3
"2","NSW","Kingsford Smith                 ",127,22,"Randwick (Kingsford Smith)                                      ","Current","Randwick Public School","78 Avoca St","","","RANDWICK","NSW","2031",2311,"Randwick Public School","78 Avoca St","RANDWICK","School Hall","Frances St","Entrance to polling place: Main door to school hall. Entrance to grounds: Frances St","-33.91019","151.2426",1156915,"Full",257,0,1,0
"2","NSW","Kingsford Smith                 ",127,22,"Randwick Central                                                ","Current","Randwick High School","cnr Rainbow St & Avoca St","","","RANDWICK","NSW","2031",2317,"Randwick High School","Cnr Rainbow St & Avoca St  ","RANDWICK","Gymnasium","Rainbow St","Entrance to polling place: Main door to school hall. Entrance to grounds: Rainbow St","-33.9237903199588","151.238344548259",1157015,"Assisted",921,87,3,1
"2","NSW","Kingsford Smith",127,22,"Randwick East","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Kingsford Smith                 ",127,22,"Randwick East (Kingsford Smith)                                 ","Appointment","Randwick Town Hall","cnr Avoca St & Frances St","","","RANDWICK","NSW","2031",122747,"Randwick Town Hall","Cnr Avoca St & Frances St","RANDWICK","Hall","Frances St","Entrance to polling place via glass doors on Frances St: Main door to hall. Entrance to grounds: Frances St.","-33.9109992","151.2431332",1156915,"Full",294,0,1,0
"2","NSW","Kingsford Smith",127,22,"Randwick North (Kingsford Smith)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Kingsford Smith                 ",127,22,"Randwick South                                                  ","Current","Rainbow Street Public School","90 Rainbow St","","","RANDWICK","NSW","2031",2325,"Rainbow Street Public School","90 Rainbow St","RANDWICK","School Hall","","Main school gate entrance off Rainbow St near Admin building","-33.924590749854","151.237163688321",1157015,"Assisted",1096,168,3,2
"2","NSW","Kingsford Smith",127,22,"Randwick West","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Kingsford Smith                 ",127,22,"Randwick West (Kingsford Smith)                                 ","Appointment","Talbot Hall","27 Cook St","","","RANDWICK","NSW","2031",122748,"Talbot Hall","27 Cook St","RANDWICK","Multi-purpose room","cnr Alison Rd & Abbey St","Entrance to polling place: Glass doors at back of church hall. Entrance to grounds: cnr Alison Rd & Abbey St","-33.9126406","151.2396486",1156903,"None",575,0,2,0
"2","NSW","Kingsford Smith                 ",127,22,"Rosebery West (Kingsford Smith)                                 ","Current","Gardeners Road Public School","827 Botany Rd","","","ROSEBERY","NSW","2018",57477,"Gardeners Road Public School","827 Botany Rd","ROSEBERY","School Hall","Botany Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Botany Rd & Gardeners Rd","-33.9208048661733","151.198050024435",1133827,"Full",500,0,2,0
"2","NSW","Kingsford Smith                 ",127,22,"The Spot                                                        ","Current","Claremont College","30 Coogee Bay Rd","","","RANDWICK","NSW","2031",2326,"Claremont College","30 Coogee Bay Rd","RANDWICK","School Hall","Coogee Bay Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Coogee Bay Rd","-33.9182","151.245",1157012,"Full",815,86,3,1
"2","NSW","Kingsford Smith                 ",127,22,"Ultimo (Kingsford Smith)                                        ","Current","TAFE NSW (Ultimo Campus)","651-731 Harris St","Building N","","ULTIMO","NSW","2007",108395,"TAFE NSW (Ultimo Campus)","651-731 Harris St Building N","ULTIMO","Turner Hall & Classrooms NG.16-NG.18","Jones St","Entrance to polling place: Main door to Building N. Entrance to grounds: Jones St","-33.882094","151.198666",1133433,"Full",15,0,0,0
"2","NSW","Kingsford Smith                 ",127,22,"Wynyard (Kingsford Smith)                                       ","Current","St Stephen's Uniting Church","197 Macquarie St","","","SYDNEY","NSW","2000",108396,"St Stephen's Uniting Church","197 Macquarie St","SYDNEY","Church Hall","Church doors","Entrance to polling place: Church doors","-33.86727784","151.21199335",1133746,"Full",66,0,0,0
"2","NSW","Lindsay                         ",128,23,"Berkshire Park                                                  ","Current","Berkshire Park Community Centre","81-85 Sixth Rd","","","BERKSHIRE PARK","NSW","2765",1747,"Berkshire Park Community Centre","81-85 Sixth Rd","BERKSHIRE PARK","Hall","Sixth Rd","Entrance to polling place: via Sixth Rd to front ramp access","-33.676818","150.781025",1146803,"Assisted",428,56,2,1
"2","NSW","Lindsay                         ",128,23,"Cambridge Gardens                                               ","Current","Cambridge Gardens Public School","34 Trinity Dr","","","CAMBRIDGE GARDENS","NSW","2747",1479,"Cambridge Gardens Public School","34 Trinity Dr","CAMBRIDGE GARDENS","School Hall","Trinity Dr","Entrance to polling place: Main school gates","-33.7372003508965","150.721990676897",1145723,"Assisted",1670,75,5,1
"2","NSW","Lindsay                         ",128,23,"Cambridge Park                                                  ","Current","Cambridge Park Public School","35 Oxford St","","","CAMBRIDGE PARK","NSW","2747",1480,"Cambridge Park Public School","35 Oxford St","CAMBRIDGE PARK","School Hall"," Oxford St","Entrance to polling place: Main school gates","-33.7481090713724","150.726356774844",1145712,"Full",1810,126,5,2
"2","NSW","Lindsay                         ",128,23,"Cambridge Park North                                            ","Current","Cambridge Park Anglican Church","Cnr Barker St & Oxford St","","","CAMBRIDGE PARK","NSW","2747",83595,"Cambridge Park Anglican Church","Cnr Barker St & Oxford St","CAMBRIDGE PARK","Church Hall","Main Doors","Entrance to polling place: via Barker St","-33.746657","150.716534",1145708,"Full",399,37,1,1
"2","NSW","Lindsay                         ",128,23,"Cambridge Park South                                            ","Current","Cambridge Park High School","2 Harrow Rd","","","CAMBRIDGE PARK","NSW","2747",1481,"Cambridge Park High School","2 Harrow Rd","CAMBRIDGE PARK","School Hall"," Harrow Rd","Entrance to polling place: Main school gates  Entrance to grounds: Harrow Rd","-33.7523","150.734",1145707,"Assisted",1129,55,3,1
"2","NSW","Lindsay                         ",128,23,"Castlereagh                                                     ","Current","Castlereagh Public School","87-101 Post Office Rd","","","CASTLEREAGH","NSW","2749",1754,"Castlereagh Public School","87-101 Post Office Rd","CASTLEREAGH","Library","Post Office Rd","Entrance to polling place: Main school gates.","-33.6670794662654","150.676694182529",1170718,"Assisted",988,58,3,1
"2","NSW","Lindsay                         ",128,23,"Claremont Meadows                                               ","Current","Claremont Meadows Public School","124-164 Sunflower Dr","","","CLAREMONT MEADOWS","NSW","2747",11957,"Claremont Meadows Public School","124-164 Sunflower Dr","CLAREMONT MEADOWS","School Hall","Sunflower Dr","Entrance to polling place: Main school gates Entrance to grounds: Sunflower Dr","-33.774158493443","150.746985508479",1146234,"Full",2459,122,7,2
"2","NSW","Lindsay                         ",128,23,"Colyton                                                         ","Current","Bennett Road Public School","100-114 Bennett Rd","","","COLYTON","NSW","2760",384,"Bennett Road Public School","100-114 Bennett Rd","COLYTON","School Hall","Bennett Rd","Entrance to polling place: Main school gates  Entrance to grounds: Bennett Rd","-33.7829878776041","150.791713620923",1158017,"Full",2190,356,6,3
"2","NSW","Lindsay                         ",128,23,"Colyton West                                                    ","Current","Colyton High School","53 Carpenter St","","","COLYTON","NSW","2760",83596,"Colyton High School","53 Carpenter St","COLYTON","School Hall","Carpenter St","Entrance to polling place: Main school gates Entrance to grounds: Carpenter St","-33.7793964","150.7972021",1158003,"Assisted",393,92,1,1
"2","NSW","Lindsay                         ",128,23,"Cranebrook                                                      ","Current","Samuel Terry Public School","93-107 Grays La","","","CRANEBROOK","NSW","2749",1758,"Samuel Terry Public School","93-107 Grays La","CRANEBROOK","School Hall","Grays Lane","Entrance to polling place: Main gate entry","-33.7128","150.708",1170747,"Assisted",2236,89,6,1
"2","NSW","Lindsay                         ",128,23,"Cranebrook Central                                              ","Current","Henry Fulton Public School","120-138 Vincent Rd","","","CRANEBROOK","NSW","2749",83598,"Henry Fulton Public School","120-138 Vincent Rd","CRANEBROOK","School Hall","Vincent Rd","Entrance to polling place: School gate entrance via Vincent Rd  Entrance to grounds: Vincent Rd","-33.704272","150.708831",1170721,"Full",910,33,3,1
"2","NSW","Lindsay                         ",128,23,"Cranebrook North                                                ","Current","St Thomas Anglican Church","29 Callisto Dr","","","CRANEBROOK","NSW","2749",83597,"St Thomas Anglican Church","29 Callisto Dr","CRANEBROOK","Church Hall","Callisto Dr","Entrance to polling place: Car park entry via Callisto Dr  Entrance to grounds: Moxham St","-33.7177262","150.7138527",1170714,"Full",451,26,2,1
"2","NSW","Lindsay                         ",128,23,"Cranebrook South                                                ","Current","Cranebrook High School","Hosking St","","","CRANEBROOK","NSW","2749",1478,"Cranebrook High School","Hosking St","CRANEBROOK","School Hall","Hosking Street","Entrance to polling place: Main school gates","-33.721","150.709",1170732,"Full",1582,135,4,2
"2","NSW","Lindsay",128,23,"Emu Heights","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Lindsay",128,23,"Emu Plains","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Lindsay",128,23,"Emu Plains Central","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Lindsay",128,23,"Emu Plains North","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Lindsay                         ",128,23,"Glenmore Park                                                   ","Current","Glenmore Park Public School","33-41 The Lakes Dr","","","GLENMORE PARK","NSW","2745",32337,"Glenmore Park Public School","33-41 The Lakes Dr","GLENMORE PARK","School Hall","The Lakes Dr ","Entrance to polling place: Front gate entry via The Lakes Dr  Entrance to grounds: The Lakes Dr","-33.7847","150.681",1146010,"Full",1438,68,4,1
"2","NSW","Lindsay                         ",128,23,"Glenmore Park Central                                           ","Current","Glenmore Park High School","3 Glenmore Pkwy","","","GLENMORE PARK","NSW","2745",31689,"Glenmore Park High School","3 Glenmore Pkwy","GLENMORE PARK","School Hall","Glenmore Pkwy","Entrance to polling place: Rear carpark via Glenmore Pkwy Entrance to grounds: Glenmore Pkwy","-33.7919868","150.6721976",1146036,"Assisted",1673,122,5,2
